symbol,timeframe,event_date,support_low,support_high,label_available_date,prior_success_probability,predicted_probability,baseline_probability,actual_label,model_status,training_sample_count,training_available_until,used_evidence_count,skipped_evidence_count,evidence_details,top_positive_evidence,top_negative_evidence
2408,1d,2017-10-19T16:00:00+00:00,85.11530519670244,85.78303886731997,2017-11-02T16:00:00+00:00,0.6538461538461539,,,failure,warmup,24,2017-10-12T16:00:00+00:00,0,8,[],null,null
2408,1d,2017-11-12T16:00:00+00:00,80.93459848022461,81.26539846801758,2017-11-26T16:00:00+00:00,0.6071428571428571,,,success,warmup,26,2017-11-02T16:00:00+00:00,0,8,[],null,null
2408,1d,2017-11-29T16:00:00+00:00,78.43519847106934,78.76479847717285,2017-12-13T16:00:00+00:00,0.6206896551724138,,,failure,warmup,27,2017-11-26T16:00:00+00:00,0,8,[],null,null
2408,1d,2017-11-29T16:00:00+00:00,80.30159484345847,81.26479847717285,2017-12-13T16:00:00+00:00,0.6206896551724138,,,failure,warmup,27,2017-11-26T16:00:00+00:00,0,8,[],null,null
2408,1d,2017-12-21T16:00:00+00:00,76.00603334887103,76.32163335497455,2018-01-07T16:00:00+00:00,0.5806451612903226,,,failure,warmup,29,2017-12-13T16:00:00+00:00,0,8,[],null,null
2408,1d,2018-01-09T16:00:00+00:00,78.43479847717285,79.47642791035409,2018-01-23T16:00:00+00:00,0.5625,,,success,warmup,30,2018-01-07T16:00:00+00:00,0,8,[],null,null
2408,1d,2018-01-21T16:00:00+00:00,77.83880000305176,78.76119847106933,2018-02-04T16:00:00+00:00,0.5625,,,neutral,warmup,30,2018-01-07T16:00:00+00:00,0,8,[],null,null
2408,1d,2018-02-04T16:00:00+00:00,75.2649980545044,76.43338032396946,2018-02-26T16:00:00+00:00,0.5757575757575758,,,failure,warmup,31,2018-01-23T16:00:00+00:00,0,8,[],null,null
2408,1d,2018-02-05T16:00:00+00:00,73.71999816894531,74.23499813079835,2018-02-28T16:00:00+00:00,0.5757575757575758,,,success,warmup,31,2018-01-23T16:00:00+00:00,0,8,[],null,null
2408,1d,2018-02-08T16:00:00+00:00,69.4545984802246,69.74539846801758,2018-03-05T16:00:00+00:00,0.5757575757575758,,,success,warmup,31,2018-01-23T16:00:00+00:00,0,8,[],null,null
2408,1d,2018-03-01T16:00:00+00:00,76.77000064849854,77.20000076293945,2018-03-15T16:00:00+00:00,0.5714285714285714,,,success,warmup,33,2018-02-28T16:00:00+00:00,0,8,[],null,null
2408,1d,2018-03-22T16:00:00+00:00,89.70636553385943,90.69260000610352,2018-04-10T16:00:00+00:00,0.5945945945945946,,,neutral,warmup,35,2018-03-15T16:00:00+00:00,0,8,[],null,null
2408,1d,2018-04-02T16:00:00+00:00,88.11660305786133,89.0055038793894,2018-04-19T16:00:00+00:00,0.5945945945945946,,,success,warmup,35,2018-03-15T16:00:00+00:00,0,8,[],null,null
2408,1d,2018-04-15T16:00:00+00:00,91.28247688198137,92.4700008392334,2018-04-29T16:00:00+00:00,0.5945945945945946,,,failure,warmup,35,2018-03-15T16:00:00+00:00,0,8,[],null,null
2408,1d,2018-04-16T16:00:00+00:00,88.11560305786132,88.88439694213868,2018-05-01T16:00:00+00:00,0.5945945945945946,,,success,warmup,35,2018-03-15T16:00:00+00:00,0,8,[],null,null
2408,1d,2018-04-19T16:00:00+00:00,94.80419999694824,95.19580000305176,2018-05-06T16:00:00+00:00,0.5945945945945946,,,failure,warmup,35,2018-03-15T16:00:00+00:00,0,8,[],null,null
2408,1d,2018-04-19T16:00:00+00:00,96.32000122070312,97.31878362855406,2018-05-06T16:00:00+00:00,0.5945945945945946,,,failure,warmup,35,2018-03-15T16:00:00+00:00,0,8,[],null,null
2408,1d,2018-05-17T16:00:00+00:00,96.83473811453636,98.00389022931482,2018-05-31T16:00:00+00:00,0.5714285714285714,,,neutral,warmup,40,2018-05-06T16:00:00+00:00,0,8,[],null,null
2408,1d,2018-05-17T16:00:00+00:00,99.1970015258789,99.60300152587892,2018-05-31T16:00:00+00:00,0.5714285714285714,,,failure,warmup,40,2018-05-06T16:00:00+00:00,0,8,[],null,null
2408,1d,2018-05-29T16:00:00+00:00,94.00219694519043,95.19780000305175,2018-06-12T16:00:00+00:00,0.5714285714285714,,,neutral,warmup,40,2018-05-06T16:00:00+00:00,0,8,[],null,null
2408,1d,2018-06-12T16:00:00+00:00,94.00479695129395,95.19519999694823,2018-06-27T16:00:00+00:00,0.5581395348837209,,,failure,warmup,41,2018-05-31T16:00:00+00:00,0,8,[],null,null
2408,1d,2018-06-18T16:00:00+00:00,90.01539694213868,90.38459695434572,2018-07-02T16:00:00+00:00,0.5581395348837209,,,failure,warmup,41,2018-05-31T16:00:00+00:00,0,8,[],null,null
2408,1d,2018-06-24T16:00:00+00:00,86.4150010172526,87.48500305175781,2018-07-08T16:00:00+00:00,0.5581395348837209,,,failure,warmup,41,2018-05-31T16:00:00+00:00,0,8,[],null,null
2408,1d,2018-06-25T16:00:00+00:00,82.42699847412109,82.7729984741211,2018-07-09T16:00:00+00:00,0.5581395348837209,,,failure,warmup,41,2018-05-31T16:00:00+00:00,0,8,[],null,null
2408,1d,2018-07-04T16:00:00+00:00,77.13820304870606,78.16180000305175,2018-07-18T16:00:00+00:00,0.5333333333333333,,,success,warmup,43,2018-07-02T16:00:00+00:00,0,8,[],null,null
2408,1d,2018-07-17T16:00:00+00:00,84.86429324137607,85.21669323527256,2018-07-31T16:00:00+00:00,0.5106382978723404,,,failure,warmup,45,2018-07-09T16:00:00+00:00,0,8,[],null,null
2408,1d,2018-07-18T16:00:00+00:00,82.16999740600586,82.91499748229981,2018-08-01T16:00:00+00:00,0.5106382978723404,,,failure,warmup,45,2018-07-09T16:00:00+00:00,0,8,[],null,null
2408,1d,2018-07-22T16:00:00+00:00,77.13900305175781,77.86099694824219,2018-08-05T16:00:00+00:00,0.5208333333333334,,,failure,warmup,46,2018-07-18T16:00:00+00:00,0,8,[],null,null
2408,1d,2018-07-25T16:00:00+00:00,80.01983672779026,80.34263671558323,2018-08-08T16:00:00+00:00,0.5208333333333334,,,failure,warmup,46,2018-07-18T16:00:00+00:00,0,8,[],null,null
2408,1d,2018-07-30T16:00:00+00:00,77.14080305480957,77.95920304870606,2018-08-13T16:00:00+00:00,0.5208333333333334,,,failure,warmup,46,2018-07-18T16:00:00+00:00,0,8,[],null,null
2408,1d,2018-08-21T16:00:00+00:00,66.67791335874418,66.95191335874418,2018-09-04T16:00:00+00:00,0.4716981132075472,,,neutral,warmup,51,2018-08-13T16:00:00+00:00,0,8,[],null,null
2408,1d,2018-08-30T16:00:00+00:00,67.3,68.25,2018-09-13T16:00:00+00:00,0.4716981132075472,,,failure,warmup,51,2018-08-13T16:00:00+00:00,0,8,[],null,null
2408,1d,2018-09-05T16:00:00+00:00,63.36680000305176,63.63319999694824,2018-09-19T16:00:00+00:00,0.4716981132075472,,,failure,warmup,51,2018-08-13T16:00:00+00:00,0,8,[],null,null
2408,1d,2018-09-05T16:00:00+00:00,65.16112066920188,65.42752066309835,2018-09-19T16:00:00+00:00,0.4716981132075472,,,failure,warmup,51,2018-08-13T16:00:00+00:00,0,8,[],null,null
2408,1d,2018-09-10T16:00:00+00:00,58.20499925613403,59.10999927520752,2018-09-25T16:00:00+00:00,0.4716981132075472,,,neutral,warmup,51,2018-08-13T16:00:00+00:00,0,8,[],null,null
2408,1d,2018-09-25T16:00:00+00:00,59.517696325052455,60.387500286102295,2018-10-10T16:00:00+00:00,0.44642857142857145,,,failure,warmup,54,2018-09-19T16:00:00+00:00,0,8,[],null,null
2408,1d,2018-10-03T16:00:00+00:00,56.88440000152588,57.11559999847413,2018-10-18T16:00:00+00:00,0.44642857142857145,,,failure,warmup,54,2018-09-19T16:00:00+00:00,0,8,[],null,null
2408,1d,2018-10-15T16:00:00+00:00,55.16479237883445,55.63808315467675,2018-10-29T16:00:00+00:00,0.43859649122807015,,,failure,warmup,55,2018-10-10T16:00:00+00:00,0,8,[],null,null
2408,1d,2018-10-16T16:00:00+00:00,53.59700913605901,53.813409129955495,2018-10-30T16:00:00+00:00,0.43859649122807015,,,failure,warmup,55,2018-10-10T16:00:00+00:00,0,8,[],null,null
2408,1d,2018-10-18T16:00:00+00:00,48.81615900430881,49.02215900430881,2018-11-01T16:00:00+00:00,0.43859649122807015,,,failure,warmup,55,2018-10-10T16:00:00+00:00,0,8,[],null,null
2408,1d,2018-10-24T16:00:00+00:00,47.001398475646965,47.19859847259521,2018-11-07T16:00:00+00:00,0.43103448275862066,,,success,warmup,56,2018-10-18T16:00:00+00:00,0,8,[],null,null
2408,1d,2018-11-05T16:00:00+00:00,51.815326830242206,52.038126833293965,2018-11-19T16:00:00+00:00,0.4098360655737705,,,success,warmup,59,2018-11-01T16:00:00+00:00,0,8,[],null,null
2408,1d,2018-12-03T16:00:00+00:00,61.87440000152588,62.12559999847412,2018-12-17T16:00:00+00:00,0.42857142857142855,,,failure,warmup,61,2018-11-19T16:00:00+00:00,0,8,[],null,null
2408,1d,2018-12-04T16:00:00+00:00,57.28150809954541,57.95913714315957,2018-12-18T16:00:00+00:00,0.42857142857142855,,,failure,warmup,61,2018-11-19T16:00:00+00:00,0,8,[],null,null
2408,1d,2018-12-05T16:00:00+00:00,54.22000064849853,54.70000076293945,2018-12-19T16:00:00+00:00,0.42857142857142855,,,failure,warmup,61,2018-11-19T16:00:00+00:00,0,8,[],null,null
2408,1d,2018-12-05T16:00:00+00:00,55.586200759887696,56.31380076599121,2018-12-19T16:00:00+00:00,0.42857142857142855,,,failure,warmup,61,2018-11-19T16:00:00+00:00,0,8,[],null,null
2408,1d,2018-12-09T16:00:00+00:00,51.33999996185303,51.82000007629394,2018-12-23T16:00:00+00:00,0.42857142857142855,,,neutral,warmup,61,2018-11-19T16:00:00+00:00,0,8,[],null,null
2408,1d,2018-12-09T16:00:00+00:00,52.780000305175776,53.260000419616695,2018-12-23T16:00:00+00:00,0.42857142857142855,,,neutral,warmup,61,2018-11-19T16:00:00+00:00,0,8,[],null,null
2408,1d,2019-01-02T16:00:00+00:00,51.18999923706055,51.82000007629394,2019-01-16T16:00:00+00:00,0.40298507462686567,,,success,warmup,65,2018-12-19T16:00:00+00:00,0,8,[],null,null
2408,1d,2019-01-03T16:00:00+00:00,49.24636368021272,49.45236368021273,2019-01-17T16:00:00+00:00,0.40298507462686567,,,success,warmup,65,2018-12-19T16:00:00+00:00,0,8,[],null,null
2408,1d,2019-03-06T16:00:00+00:00,59.1799991607666,59.61999912261963,2019-03-20T16:00:00+00:00,0.42028985507246375,,,success,warmup,67,2019-01-17T16:00:00+00:00,0,8,[],null,null
2408,1d,2019-03-06T16:00:00+00:00,60.02769691492342,60.93999900817871,2019-03-20T16:00:00+00:00,0.42028985507246375,,,success,warmup,67,2019-01-17T16:00:00+00:00,0,8,[],null,null
2408,1d,2019-03-24T16:00:00+00:00,60.05999908447266,60.49999904632568,2019-04-09T16:00:00+00:00,0.43661971830985913,,,neutral,warmup,69,2019-03-20T16:00:00+00:00,0,8,[],null,null
2408,1d,2019-04-11T16:00:00+00:00,60.49999904632568,60.93999900817871,2019-04-25T16:00:00+00:00,0.43661971830985913,,,success,warmup,69,2019-03-20T16:00:00+00:00,0,8,[],null,null
2408,1d,2019-05-12T16:00:00+00:00,61.2274995803833,62.027601524353024,2019-05-26T16:00:00+00:00,0.4444444444444444,,,failure,warmup,70,2019-04-25T16:00:00+00:00,0,8,[],null,null
2408,1d,2019-05-13T16:00:00+00:00,58.58092508252462,59.12219999694824,2019-05-27T16:00:00+00:00,0.4444444444444444,,,neutral,warmup,70,2019-04-25T16:00:00+00:00,0,8,[],null,null
2408,1d,2019-05-13T16:00:00+00:00,60.27780152893067,60.619999694824216,2019-05-27T16:00:00+00:00,0.4444444444444444,,,neutral,warmup,70,2019-04-25T16:00:00+00:00,0,8,[],null,null
2408,1d,2019-05-23T16:00:00+00:00,59.07960076141357,59.32040076446533,2019-06-09T16:00:00+00:00,0.4444444444444444,,,failure,warmup,70,2019-04-25T16:00:00+00:00,0,8,[],null,null
2408,1d,2019-05-28T16:00:00+00:00,57.47819847106933,57.72179847717285,2019-06-12T16:00:00+00:00,0.4383561643835616,,,success,warmup,71,2019-05-26T16:00:00+00:00,0,8,[],null,null
2408,1d,2019-06-05T16:00:00+00:00,58.879,59.321000762939455,2019-06-20T16:00:00+00:00,0.4383561643835616,,,success,warmup,71,2019-05-26T16:00:00+00:00,0,8,[],null,null
2408,1d,2019-07-07T16:00:00+00:00,60.2760015258789,60.52400152587891,2019-07-21T16:00:00+00:00,0.4473684210526316,,,success,warmup,74,2019-06-20T16:00:00+00:00,0,8,[],null,null
2408,1d,2019-07-07T16:00:00+00:00,61.01999950408936,61.72399847412109,2019-07-21T16:00:00+00:00,0.4473684210526316,,,success,warmup,74,2019-06-20T16:00:00+00:00,0,8,[],null,null
2408,1d,2019-07-23T16:00:00+00:00,69.85539999389648,70.14460000610352,2019-08-06T16:00:00+00:00,0.46153846153846156,,,success,warmup,76,2019-07-21T16:00:00+00:00,0,8,[],null,null
2408,1d,2019-08-04T16:00:00+00:00,69.82825020693889,70.14460000610352,2019-08-19T16:00:00+00:00,0.46153846153846156,,,failure,warmup,76,2019-07-21T16:00:00+00:00,0,8,[],null,null
2408,1d,2019-08-11T16:00:00+00:00,66.56379695129395,67.23986657760932,2019-08-25T16:00:00+00:00,0.46835443037974683,,,neutral,warmup,77,2019-08-06T16:00:00+00:00,0,8,[],null,null
2408,1d,2019-08-19T16:00:00+00:00,67.95947497510934,68.80000133514405,2019-09-02T16:00:00+00:00,0.46835443037974683,,,neutral,warmup,77,2019-08-06T16:00:00+00:00,0,8,[],null,null
2408,1d,2019-08-27T16:00:00+00:00,71.39750156402587,72.15000804318305,2019-09-11T16:00:00+00:00,0.4625,,,success,warmup,78,2019-08-19T16:00:00+00:00,0,8,[],null,null
2408,1d,2019-09-09T16:00:00+00:00,74.9299997329712,75.72346209942019,2019-09-24T16:00:00+00:00,0.4625,,,success,warmup,78,2019-08-19T16:00:00+00:00,0,8,[],null,null
2408,1d,2019-10-02T16:00:00+00:00,78.60640507157463,79.54653205288427,2019-10-20T16:00:00+00:00,0.47560975609756095,,,failure,warmup,80,2019-09-24T16:00:00+00:00,0,8,[],null,null
2408,1d,2019-10-07T16:00:00+00:00,80.18716086226293,80.51396085005591,2019-10-23T16:00:00+00:00,0.47560975609756095,,,failure,warmup,80,2019-09-24T16:00:00+00:00,0,8,[],null,null
2408,1d,2019-10-08T16:00:00+00:00,73.34280000305176,73.65719999694824,2019-10-24T16:00:00+00:00,0.47560975609756095,,,failure,warmup,80,2019-09-24T16:00:00+00:00,0,8,[],null,null
2408,1d,2019-10-08T16:00:00+00:00,75.14999694824219,75.69999694824219,2019-10-24T16:00:00+00:00,0.47560975609756095,,,failure,warmup,80,2019-09-24T16:00:00+00:00,0,8,[],null,null
2408,1d,2019-10-14T16:00:00+00:00,69.85660000610352,70.14339999389648,2019-10-28T16:00:00+00:00,0.47560975609756095,,,neutral,warmup,80,2019-09-24T16:00:00+00:00,0,8,[],null,null
2408,1d,2019-10-29T16:00:00+00:00,71.57236057840231,72.1500015258789,2019-11-12T16:00:00+00:00,0.45348837209302323,,,failure,warmup,84,2019-10-24T16:00:00+00:00,0,8,[],null,null
2408,1d,2019-11-13T16:00:00+00:00,66.56019694519043,67.43980305480957,2019-11-27T16:00:00+00:00,0.4482758620689655,,,success,warmup,85,2019-11-12T16:00:00+00:00,0,8,[],null,null
2408,1d,2020-01-29T16:00:00+00:00,79.38361529878998,80.17039999389648,2020-02-12T16:00:00+00:00,0.45454545454545453,,,success,warmup,86,2019-11-27T16:00:00+00:00,0,8,[],null,null
2408,1d,2020-02-02T16:00:00+00:00,73.34380000305175,74.15619999694825,2020-02-16T16:00:00+00:00,0.45454545454545453,,,success,warmup,86,2019-11-27T16:00:00+00:00,0,8,[],null,null
2408,1d,2020-02-02T16:00:00+00:00,75.96000061035156,76.53250045776367,2020-02-16T16:00:00+00:00,0.45454545454545453,,,success,warmup,86,2019-11-27T16:00:00+00:00,0,8,[],null,null
2408,1d,2020-02-18T16:00:00+00:00,82.1324030456543,82.46760305786133,2020-03-04T16:00:00+00:00,0.4725274725274725,,,failure,warmup,89,2020-02-16T16:00:00+00:00,0,8,[],null,null
2408,1d,2020-02-26T16:00:00+00:00,78.33719999694824,78.96280305480957,2020-03-12T16:00:00+00:00,0.4725274725274725,,,failure,warmup,89,2020-02-16T16:00:00+00:00,0,8,[],null,null
2408,1d,2020-02-26T16:00:00+00:00,79.83719999694824,80.5028009185791,2020-03-12T16:00:00+00:00,0.4725274725274725,,,failure,warmup,89,2020-02-16T16:00:00+00:00,0,8,[],null,null
2408,1d,2020-03-01T16:00:00+00:00,74.04539694213867,74.35459695434571,2020-03-15T16:00:00+00:00,0.4725274725274725,,,failure,warmup,89,2020-02-16T16:00:00+00:00,0,8,[],null,null
2408,1d,2020-03-03T16:00:00+00:00,76.19000015258788,76.67250003814698,2020-03-17T16:00:00+00:00,0.4725274725274725,,,failure,warmup,89,2020-02-16T16:00:00+00:00,0,8,[],null,null
2408,1d,2020-03-08T16:00:00+00:00,73.343,74.35699694824218,2020-03-22T16:00:00+00:00,0.4673913043478261,,,failure,warmup,90,2020-03-04T16:00:00+00:00,0,8,[],null,null
2408,1d,2020-03-11T16:00:00+00:00,66.65480305480958,66.94520304870605,2020-03-25T16:00:00+00:00,0.4673913043478261,,,failure,warmup,90,2020-03-04T16:00:00+00:00,0,8,[],null,null
2408,1d,2020-03-11T16:00:00+00:00,69.15480305480958,69.64519999694824,2020-03-25T16:00:00+00:00,0.4673913043478261,,,failure,warmup,90,2020-03-04T16:00:00+00:00,0,8,[],null,null
2408,1d,2020-03-29T16:00:00+00:00,51.393403560946446,51.613403560946445,2020-04-14T16:00:00+00:00,0.43434343434343436,,,success,warmup,97,2020-03-25T16:00:00+00:00,0,8,[],null,null
2408,1d,2020-04-09T16:00:00+00:00,60.76249885559082,61.87999877929688,2020-04-23T16:00:00+00:00,0.43434343434343436,,,failure,warmup,97,2020-03-25T16:00:00+00:00,0,8,[],null,null
2408,1d,2020-04-12T16:00:00+00:00,58.876,59.124,2020-04-26T16:00:00+00:00,0.43434343434343436,,,neutral,warmup,97,2020-03-25T16:00:00+00:00,0,8,[],null,null
2408,1d,2020-04-20T16:00:00+00:00,56.54471671036663,57.35389599889656,2020-05-05T16:00:00+00:00,0.44,,,success,warmup,98,2020-04-14T16:00:00+00:00,0,8,[],null,null
2408,1d,2020-05-03T16:00:00+00:00,63.2700015258789,63.84515629291534,2020-05-17T16:00:00+00:00,0.43564356435643564,,,failure,warmup,99,2020-04-23T16:00:00+00:00,0,8,[],null,null
